scenario,x_deg,naive_q4_deg,naive_q5_deg,naive_q6_deg,cf_q4_deg,cf_q5_deg,cf_q6_deg,cf_violation_deg,cf_singular,cf_orientation_error_deg,naive_orientation_error_deg,naive_violation_deg
rotation_sweep,-75.0000,-75.0000,-0.0004,-0.0057,89.9544,76.3521,90.0000,89.9989,0,28.5573,112.5308,0.0000
rotation_sweep,-74.0000,-74.0000,-0.0004,-0.0057,89.9544,77.3521,90.0000,89.9988,0,27.8271,111.3535,0.0000
rotation_sweep,-73.0000,-73.0000,-0.0004,-0.0057,89.9544,78.3521,90.0000,89.9987,0,27.1344,110.1726,0.0000
rotation_sweep,-72.0000,-72.0000,-0.0004,-0.0057,89.9544,79.3521,90.0000,89.9987,0,26.4823,108.9885,0.0000
rotation_sweep,-71.0000,-71.0000,-0.0004,-0.0057,89.9544,80.3521,90.0000,89.9985,0,25.8740,107.8012,0.0000
rotation_sweep,-70.0000,-70.0000,-0.0004,-0.0057,89.9544,81.3521,90.0000,89.9984,0,25.3128,106.6109,0.0000
rotation_sweep,-69.0000,-69.0000,-0.0004,-0.0057,89.9544,82.3521,90.0000,89.9982,0,24.8019,105.4178,0.0000
rotation_sweep,-68.0000,-68.0000,-0.0004,-0.0057,89.9544,83.3521,90.0000,89.9980,0,24.3447,104.2220,0.0000
rotation_sweep,-67.0000,-67.0000,-0.0004,-0.0057,89.9544,84.3521,90.0000,89.9977,0,23.9444,103.0238,0.0000
rotation_sweep,-66.0000,-66.0000,-0.0004,-0.0057,89.9544,85.3521,90.0000,89.9972,0,23.6038,101.8232,0.0000
rotation_sweep,-65.0000,-65.0000,-0.0004,-0.0057,89.9544,86.3521,90.0000,89.9965,0,23.3257,100.6205,0.0000
rotation_sweep,-64.0000,-64.0000,-0.0004,-0.0057,89.9544,87.3521,90.0000,89.9952,0,23.1123,99.4159,0.0000
rotation_sweep,-63.0000,-63.0000,-0.0004,-0.0057,89.9544,88.3521,90.0000,89.9925,0,22.9655,98.2095,0.0000
rotation_sweep,-62.0000,-62.0000,-0.0004,-0.0057,89.9544,89.3521,90.0000,89.9812,0,22.8867,97.0015,0.0000
rotation_sweep,-61.0000,-61.0000,-0.0004,-0.0057,-22.8841,89.6479,0.0340,0.0000,0,0.0003,95.7922,0.0000
rotation_sweep,-60.0000,-60.0000,-0.0004,-0.0057,-22.9094,88.6479,0.0087,0.0000,0,0.0003,94.5816,0.0000
rotation_sweep,-59.0000,-59.0000,-0.0004,-0.0057,-22.9132,87.6479,0.0049,0.0000,0,0.0003,93.3701,0.0000
rotation_sweep,-58.0000,-58.0000,-0.0004,-0.0057,-22.9147,86.6479,0.0034,0.0000,0,0.0003,92.1578,0.0000
rotation_sweep,-57.0000,-57.0000,-0.0004,-0.0057,-22.9155,85.6479,0.0026,0.0000,0,0.0003,90.9450,0.0000
rotation_sweep,-56.0000,-56.0000,-0.0004,-0.0057,-22.9161,84.6479,0.0020,0.0000,0,0.0003,89.7318,0.0000
rotation_sweep,-55.0000,-55.0000,-0.0004,-0.0057,-22.9164,83.6479,0.0017,0.0000,0,0.0003,88.5185,0.0000
rotation_sweep,-54.0000,-54.0000,-0.0004,-0.0057,-22.9167,82.6479,0.0014,0.0000,0,0.0003,87.3053,0.0000
rotation_sweep,-53.0000,-53.0000,-0.0004,-0.0057,-22.9169,81.6479,0.0012,0.0000,0,0.0003,86.0925,0.0000
rotation_sweep,-52.0000,-52.0000,-0.0004,-0.0057,-22.9170,80.6479,0.0011,0.0000,0,0.0003,84.8803,0.0000
rotation_sweep,-51.0000,-51.0000,-0.0004,-0.0057,-22.9172,79.6479,0.0010,0.0000,0,0.0003,83.6689,0.0000
rotation_sweep,-50.0000,-50.0000,-0.0004,-0.0057,-22.9173,78.6479,0.0009,0.0000,0,0.0003,82.4587,0.0000
rotation_sweep,-49.0000,-49.0000,-0.0004,-0.0057,-22.9174,77.6479,0.0008,0.0000,0,0.0003,81.2500,0.0000
rotation_sweep,-48.0000,-48.0000,-0.0004,-0.0057,-22.9174,76.6479,0.0007,0.0000,0,0.0003,80.0429,0.0000
rotation_sweep,-47.0000,-47.0000,-0.0004,-0.0057,-22.9175,75.6479,0.0006,0.0000,0,0.0003,78.8378,0.0000
rotation_sweep,-46.0000,-46.0000,-0.0004,-0.0057,-22.9175,74.6479,0.0006,0.0000,0,0.0003,77.6351,0.0000
rotation_sweep,-45.0000,-45.0000,-0.0004,-0.0057,-22.9176,73.6479,0.0005,0.0000,0,0.0003,76.4350,0.0000
rotation_sweep,-44.0000,-44.0000,-0.0004,-0.0057,-22.9176,72.6479,0.0005,0.0000,0,0.0002,75.2379,0.0000
rotation_sweep,-43.0000,-43.0000,-0.0004,-0.0057,-22.9177,71.6479,0.0005,0.0000,0,0.0002,74.0442,0.0000
rotation_sweep,-42.0000,-42.0000,-0.0004,-0.0057,-22.9177,70.6479,0.0004,0.0000,0,0.0002,72.8543,0.0000
rotation_sweep,-41.0000,-41.0000,-0.0004,-0.0057,-22.9177,69.6479,0.0004,0.0000,0,0.0002,71.6685,0.0000
rotation_sweep,-40.0000,-40.0000,-0.0004,-0.0057,-22.9178,68.6479,0.0004,0.0000,0,0.0002,70.4872,0.0000
rotation_sweep,-39.0000,-39.0000,-0.0004,-0.0057,-22.9178,67.6479,0.0003,0.0000,0,0.0002,69.3110,0.0000
rotation_sweep,-38.0000,-38.0000,-0.0004,-0.0057,-22.9178,66.6479,0.0003,0.0000,0,0.0002,68.1402,0.0000
rotation_sweep,-37.0000,-37.0000,-0.0004,-0.0057,-22.9178,65.6479,0.0003,0.0000,0,0.0002,66.9754,0.0000
rotation_sweep,-36.0000,-36.0000,-0.0004,-0.0057,-22.9179,64.6479,0.0003,0.0000,0,0.0002,65.8171,0.0000
rotation_sweep,-35.0000,-35.0000,-0.0004,-0.0057,-22.9179,63.6479,0.0003,0.0000,0,0.0002,64.6658,0.0000
rotation_sweep,-34.0000,-34.0000,-0.0004,-0.0057,-22.9179,62.6479,0.0002,0.0000,0,0.0002,63.5221,0.0000
rotation_sweep,-33.0000,-33.0000,-0.0004,-0.0057,-22.9179,61.6479,0.0002,0.0000,0,0.0002,62.3866,0.0000
rotation_sweep,-32.0000,-32.0000,-0.0004,-0.0057,-22.9179,60.6479,0.0002,0.0000,0,0.0002,61.2600,0.0000
rotation_sweep,-31.0000,-31.0000,-0.0004,-0.0057,-22.9180,59.6479,0.0002,0.0000,0,0.0002,60.1430,0.0000
rotation_sweep,-30.0000,-30.0000,-0.0004,-0.0057,-22.9180,58.6479,0.0002,0.0000,0,0.0002,59.0362,0.0000
rotation_sweep,-29.0000,-29.0000,-0.0004,-0.0057,-22.9180,57.6479,0.0002,0.0000,0,0.0002,57.9406,0.0000
rotation_sweep,-28.0000,-28.0000,-0.0004,-0.0057,-22.9180,56.6479,0.0002,0.0000,0,0.0002,56.8567,0.0000
rotation_sweep,-27.0000,-27.0000,-0.0004,-0.0057,-22.9180,55.6479,0.0002,0.0000,0,0.0002,55.7857,0.0000
rotation_sweep,-26.0000,-26.0000,-0.0004,-0.0057,-22.9180,54.6479,0.0002,0.0000,0,0.0002,54.7283,0.0000
rotation_sweep,-25.0000,-25.0000,-0.0004,-0.0057,-22.9180,53.6479,0.0001,0.0000,0,0.0002,53.6856,0.0000
rotation_sweep,-24.0000,-24.0000,-0.0004,-0.0057,-22.9180,52.6479,0.0001,0.0000,0,0.0002,52.6586,0.0000
rotation_sweep,-23.0000,-23.0000,-0.0004,-0.0057,-22.9180,51.6479,0.0001,0.0000,0,0.0002,51.6484,0.0000
rotation_sweep,-22.0000,-22.0000,-0.0004,-0.0057,-22.9181,50.6479,0.0001,0.0000,0,0.0002,50.6561,0.0000
rotation_sweep,-21.0000,-21.0000,-0.0004,-0.0057,-22.9181,49.6479,0.0001,0.0000,0,0.0002,49.6831,0.0000
rotation_sweep,-20.0000,-20.0000,-0.0004,-0.0057,-22.9181,48.6479,0.0001,0.0000,0,0.0002,48.7306,0.0000
rotation_sweep,-19.0000,-19.0000,-0.0004,-0.0057,-22.9181,47.6479,0.0001,0.0000,0,0.0002,47.8000,0.0000
rotation_sweep,-18.0000,-18.0000,-0.0004,-0.0057,-22.9181,46.6479,0.0001,0.0000,0,0.0002,46.8927,0.0000
rotation_sweep,-17.0000,-17.0000,-0.0004,-0.0057,-22.9181,45.6479,0.0001,0.0000,0,0.0002,46.0103,0.0000
rotation_sweep,-16.0000,-16.0000,-0.0004,-0.0057,-22.9181,44.6479,0.0001,0.0000,0,0.0002,45.1544,0.0000
rotation_sweep,-15.0000,-15.0000,-0.0004,-0.0057,-22.9181,43.6479,0.0001,0.0000,0,0.0002,44.3266,0.0000
rotation_sweep,-14.0000,-14.0000,-0.0004,-0.0057,-22.9181,42.6479,0.0001,0.0000,0,0.0002,43.5286,0.0000
rotation_sweep,-13.0000,-13.0000,-0.0004,-0.0057,-22.9181,41.6479,0.0001,0.0000,0,0.0001,42.7624,0.0000
rotation_sweep,-12.0000,-12.0000,-0.0004,-0.0057,-22.9181,40.6479,0.0001,0.0000,0,0.0001,42.0296,0.0000
rotation_sweep,-11.0000,-11.0000,-0.0004,-0.0057,-22.9181,39.6479,0.0001,0.0000,0,0.0001,41.3323,0.0000
rotation_sweep,-10.0000,-10.0000,-0.0004,-0.0057,-22.9181,38.6479,0.0001,0.0000,0,0.0001,40.6723,0.0000
rotation_sweep,-9.0000,-9.0000,-0.0004,-0.0057,-22.9181,37.6479,0.0001,0.0000,0,0.0001,40.0517,0.0000
rotation_sweep,-8.0000,-8.0000,-0.0004,-0.0057,-22.9182,36.6479,0.0001,0.0000,0,0.0001,39.4722,0.0000
rotation_sweep,-7.0000,-7.0000,-0.0004,-0.0057,-22.9182,35.6479,0.0000,0.0000,0,0.0001,38.9360,0.0000
rotation_sweep,-6.0000,-6.0000,-0.0004,-0.0057,-22.9182,34.6479,0.0000,0.0000,0,0.0001,38.4448,0.0000
rotation_sweep,-5.0000,-5.0000,-0.0004,-0.0057,-22.9182,33.6479,0.0000,0.0000,0,0.0001,38.0005,0.0000
rotation_sweep,-4.0000,-4.0000,-0.0004,-0.0057,-22.9182,32.6479,0.0000,0.0000,0,0.0001,37.6048,0.0000
rotation_sweep,-3.0000,-3.0000,-0.0004,-0.0057,-22.9182,31.6479,0.0000,0.0000,0,0.0001,37.2593,0.0000
rotation_sweep,-2.0000,-2.0000,-0.0004,-0.0057,-22.9182,30.6479,0.0000,0.0000,0,0.0001,36.9655,0.0000
rotation_sweep,-1.0000,-1.0000,-0.0004,-0.0057,-22.9182,29.6479,0.0000,0.0000,0,0.0001,36.7247,0.0000
rotation_sweep,0.0000,0.0000,-0.0004,-0.0057,-22.9182,28.6479,0.0000,0.0000,0,0.0001,36.5379,0.0000
rotation_sweep,1.0000,1.0000,-0.0004,-0.0057,-22.9182,27.6479,0.0000,0.0000,0,0.0001,36.4060,0.0000
rotation_sweep,2.0000,2.0000,-0.0004,-0.0057,-22.9182,26.6479,0.0000,0.0000,0,0.0001,36.3297,0.0000
rotation_sweep,3.0000,3.0000,-0.0004,-0.0057,-22.9182,25.6479,0.0000,0.0000,0,0.0001,36.3093,0.0000
rotation_sweep,4.0000,4.0000,-0.0004,-0.0057,-22.9182,24.6479,0.0000,0.0000,0,0.0001,36.3448,0.0000
rotation_sweep,5.0000,5.0000,-0.0004,-0.0057,-22.9182,23.6479,0.0000,0.0000,0,0.0001,36.4362,0.0000
rotation_sweep,6.0000,6.0000,-0.0004,-0.0057,-22.9182,22.6479,0.0000,0.0000,0,0.0001,36.5829,0.0000
rotation_sweep,7.0000,7.0000,-0.0004,-0.0057,-22.9182,21.6479,0.0000,0.0000,0,0.0001,36.7844,0.0000
rotation_sweep,8.0000,8.0000,-0.0004,-0.0057,-22.9182,20.6479,0.0000,0.0000,0,0.0001,37.0396,0.0000
rotation_sweep,9.0000,9.0000,-0.0004,-0.0057,-22.9182,19.6479,0.0000,0.0000,0,0.0001,37.3475,0.0000
rotation_sweep,10.0000,10.0000,-0.0004,-0.0057,-22.9182,18.6479,0.0000,0.0000,0,0.0001,37.7067,0.0000
rotation_sweep,11.0000,11.0000,-0.0004,-0.0057,-22.9182,17.6479,0.0000,0.0000,0,0.0001,38.1157,0.0000
rotation_sweep,12.0000,12.0000,-0.0004,-0.0057,-22.9182,16.6479,0.0000,0.0000,0,0.0001,38.5728,0.0000
rotation_sweep,13.0000,13.0000,-0.0004,-0.0057,-22.9183,15.6479,0.0000,0.0000,0,0.0001,39.0764,0.0000
rotation_sweep,14.0000,14.0000,-0.0004,-0.0057,-22.9183,14.6479,0.0000,0.0000,0,0.0001,39.6245,0.0000
rotation_sweep,15.0000,15.0000,-0.0004,-0.0057,-22.9183,13.6479,0.0000,0.0000,0,0.0001,40.2153,0.0000
rotation_sweep,16.0000,16.0000,-0.0004,-0.0057,-22.9183,12.6479,0.0000,0.0000,0,0.0000,40.8467,0.0000
rotation_sweep,17.0000,17.0000,-0.0004,-0.0057,-22.9183,11.6479,0.0000,0.0000,0,0.0000,41.5170,0.0000
rotation_sweep,18.0000,18.0000,-0.0004,-0.0057,-22.9183,10.6479,0.0000,0.0000,0,0.0000,42.2241,0.0000
rotation_sweep,19.0000,19.0000,-0.0004,-0.0057,-22.9183,9.6479,0.0000,0.0000,0,0.0000,42.9660,0.0000
rotation_sweep,20.0000,20.0000,-0.0004,-0.0057,-22.9183,8.6479,0.0000,0.0000,0,0.0000,43.7410,0.0000
rotation_sweep,21.0000,21.0000,-0.0004,-0.0057,-22.9183,7.6479,0.0000,0.0000,0,0.0000,44.5472,0.0000
rotation_sweep,22.0000,22.0000,-0.0004,-0.0057,-22.9183,6.6479,0.0000,0.0000,0,0.0000,45.3828,0.0000
rotation_sweep,23.0000,23.0000,-0.0004,-0.0057,-22.9183,5.6479,0.0000,0.0000,0,0.0000,46.2460,0.0000
rotation_sweep,24.0000,24.0000,-0.0004,-0.0057,-22.9183,4.6479,0.0000,0.0000,0,0.0000,47.1353,0.0000
rotation_sweep,25.0000,25.0000,-0.0004,-0.0057,-22.9183,3.6479,0.0000,0.0000,0,0.0000,48.0490,0.0000
rotation_sweep,26.0000,26.0000,-0.0004,-0.0057,-22.9183,2.6479,0.0000,0.0000,0,0.0000,48.9857,0.0000
rotation_sweep,27.0000,27.0000,-0.0004,-0.0057,-22.9183,1.6479,0.0000,0.0000,0,0.0000,49.9439,0.0000
rotation_sweep,28.0000,28.0000,-0.0004,-0.0057,-22.9183,0.6479,0.0000,0.0000,0,0.0000,50.9222,0.0000
rotation_sweep,29.0000,29.0000,-0.0004,-0.0057,-22.9183,-0.3521,0.0000,0.0000,0,0.0000,51.9194,0.0000
rotation_sweep,30.0000,30.0000,-0.0004,-0.0057,-22.9183,-1.3521,0.0000,0.0000,0,0.0000,52.9343,0.0000
rotation_sweep,31.0000,31.0000,-0.0004,-0.0057,-22.9183,-2.3521,0.0000,0.0000,0,0.0000,53.9656,0.0000
rotation_sweep,32.0000,32.0000,-0.0004,-0.0057,-22.9183,-3.3521,0.0000,0.0000,0,0.0000,55.0124,0.0000
rotation_sweep,33.0000,33.0000,-0.0004,-0.0057,-22.9183,-4.3521,0.0000,0.0000,0,0.0000,56.0736,0.0000
rotation_sweep,34.0000,34.0000,-0.0004,-0.0057,-22.9183,-5.3521,0.0000,0.0000,0,0.0000,57.1482,0.0000
rotation_sweep,35.0000,35.0000,-0.0004,-0.0057,-22.9183,-6.3521,0.0000,0.0000,0,0.0000,58.2353,0.0000
rotation_sweep,36.0000,36.0000,-0.0004,-0.0057,-22.9183,-7.3521,0.0000,0.0000,0,0.0000,59.3340,0.0000
rotation_sweep,37.0000,37.0000,-0.0004,-0.0057,-22.9183,-8.3521,0.0000,0.0000,0,0.0000,60.4436,0.0000
rotation_sweep,38.0000,38.0000,-0.0004,-0.0057,-22.9183,-9.3521,0.0000,0.0000,0,0.0000,61.5633,0.0000
rotation_sweep,39.0000,39.0000,-0.0004,-0.0057,-22.9184,-10.3521,0.0000,0.0000,0,0.0000,62.6924,0.0000
rotation_sweep,40.0000,40.0000,-0.0004,-0.0057,-22.9184,-11.3521,0.0000,0.0000,0,0.0000,63.8301,0.0000
rotation_sweep,41.0000,41.0000,-0.0004,-0.0057,-22.9184,-12.3521,0.0000,0.0000,0,0.0000,64.9759,0.0000
rotation_sweep,42.0000,42.0000,-0.0004,-0.0057,-22.9184,-13.3521,0.0000,0.0000,0,0.0000,66.1292,0.0000
rotation_sweep,43.0000,43.0000,-0.0004,-0.0057,-22.9184,-14.3521,0.0000,0.0000,0,0.0001,67.2893,0.0000
rotation_sweep,44.0000,44.0000,-0.0004,-0.0057,-22.9184,-15.3521,0.0000,0.0000,0,0.0001,68.4558,0.0000
rotation_sweep,45.0000,45.0000,-0.0004,-0.0057,-22.9184,-16.3521,0.0000,0.0000,0,0.0001,69.6280,0.0000
rotation_sweep,46.0000,46.0000,-0.0004,-0.0057,-22.9184,-17.3521,0.0000,0.0000,0,0.0001,70.8057,0.0000
rotation_sweep,47.0000,47.0000,-0.0004,-0.0057,-22.9184,-18.3521,0.0000,0.0000,0,0.0001,71.9882,0.0000
rotation_sweep,48.0000,48.0000,-0.0004,-0.0057,-22.9184,-19.3521,0.0000,0.0000,0,0.0001,73.1752,0.0000
rotation_sweep,49.0000,49.0000,-0.0004,-0.0057,-22.9184,-20.3521,0.0000,0.0000,0,0.0001,74.3662,0.0000
rotation_sweep,50.0000,50.0000,-0.0004,-0.0057,-22.9184,-21.3521,0.0000,0.0000,0,0.0001,75.5608,0.0000
rotation_sweep,51.0000,51.0000,-0.0004,-0.0057,-22.9184,-22.3521,0.0000,0.0000,0,0.0001,76.7587,0.0000
rotation_sweep,52.0000,52.0000,-0.0004,-0.0057,-22.9184,-23.3521,0.0000,0.0000,0,0.0001,77.9596,0.0000
rotation_sweep,53.0000,53.0000,-0.0004,-0.0057,-22.9184,-24.3521,0.0000,0.0000,0,0.0001,79.1630,0.0000
rotation_sweep,54.0000,54.0000,-0.0004,-0.0057,-22.9184,-25.3521,0.0000,0.0000,0,0.0001,80.3686,0.0000
rotation_sweep,55.0000,55.0000,-0.0004,-0.0057,-22.9184,-26.3521,0.0000,0.0000,0,0.0001,81.5762,0.0000
rotation_sweep,56.0000,56.0000,-0.0004,-0.0057,-22.9184,-27.3521,0.0000,0.0000,0,0.0001,82.7854,0.0000
rotation_sweep,57.0000,57.0000,-0.0004,-0.0057,-22.9184,-28.3521,0.0000,0.0000,0,0.0001,83.9959,0.0000
rotation_sweep,58.0000,58.0000,-0.0004,-0.0057,-22.9184,-29.3521,0.0000,0.0000,0,0.0001,85.2075,0.0000
rotation_sweep,59.0000,59.0000,-0.0004,-0.0057,-22.9184,-30.3521,0.0000,0.0000,0,0.0001,86.4199,0.0000
rotation_sweep,60.0000,60.0000,-0.0004,-0.0057,-22.9184,-31.3521,0.0000,0.0000,0,0.0001,87.6329,0.0000
rotation_sweep,61.0000,61.0000,-0.0004,-0.0057,-22.9184,-32.3521,0.0000,0.0000,0,0.0001,88.8461,0.0000
rotation_sweep,62.0000,62.0000,-0.0004,-0.0057,-22.9185,-33.3521,0.0000,0.0000,0,0.0001,90.0594,0.0000
rotation_sweep,63.0000,63.0000,-0.0004,-0.0057,-22.9185,-34.3521,0.0000,0.0000,0,0.0001,91.2725,0.0000
rotation_sweep,64.0000,64.0000,-0.0004,-0.0057,-22.9185,-35.3521,0.0000,0.0000,0,0.0001,92.4852,0.0000
rotation_sweep,65.0000,65.0000,-0.0004,-0.0057,-22.9185,-36.3521,0.0001,0.0000,0,0.0001,93.6973,0.0000
rotation_sweep,66.0000,66.0000,-0.0004,-0.0057,-22.9185,-37.3521,0.0001,0.0000,0,0.0001,94.9086,0.0000
rotation_sweep,67.0000,67.0000,-0.0004,-0.0057,-22.9185,-38.3521,0.0001,0.0000,0,0.0001,96.1188,0.0000
rotation_sweep,68.0000,68.0000,-0.0004,-0.0057,-22.9185,-39.3521,0.0001,0.0000,0,0.0001,97.3278,0.0000
rotation_sweep,69.0000,69.0000,-0.0004,-0.0057,-22.9185,-40.3521,0.0001,0.0000,0,0.0001,98.5354,0.0000
rotation_sweep,70.0000,70.0000,-0.0004,-0.0057,-22.9185,-41.3521,0.0001,0.0000,0,0.0001,99.7413,0.0000
rotation_sweep,71.0000,71.0000,-0.0004,-0.0057,-22.9185,-42.3521,0.0001,0.0000,0,0.0002,100.9455,0.0000
rotation_sweep,72.0000,72.0000,-0.0004,-0.0057,-22.9185,-43.3521,0.0001,0.0000,0,0.0002,102.1476,0.0000
rotation_sweep,73.0000,73.0000,-0.0004,-0.0057,-22.9185,-44.3521,0.0001,0.0000,0,0.0002,103.3475,0.0000
rotation_sweep,74.0000,74.0000,-0.0004,-0.0057,-22.9185,-45.3521,0.0001,0.0000,0,0.0002,104.5451,0.0000
rotation_sweep,75.0000,75.0000,-0.0004,-0.0057,-22.9185,-46.3521,0.0001,0.0000,0,0.0002,105.7402,0.0000
rotation_sweep,76.0000,76.0000,-0.0004,-0.0057,-22.9185,-47.3521,0.0001,0.0000,0,0.0002,106.9326,0.0000
rotation_sweep,77.0000,77.0000,-0.0004,-0.0057,-22.9185,-48.3521,0.0001,0.0000,0,0.0002,108.1221,0.0000
rotation_sweep,78.0000,78.0000,-0.0004,-0.0057,-22.9186,-49.3521,0.0001,0.0000,0,0.0002,109.3085,0.0000
rotation_sweep,79.0000,79.0000,-0.0004,-0.0057,-22.9186,-50.3521,0.0001,0.0000,0,0.0002,110.4918,0.0000
rotation_sweep,80.0000,80.0000,-0.0004,-0.0057,-22.9186,-51.3521,0.0001,0.0000,0,0.0002,111.6717,0.0000
rotation_sweep,81.0000,81.0000,-0.0004,-0.0057,-22.9186,-52.3521,0.0001,0.0000,0,0.0002,112.8481,0.0000
rotation_sweep,82.0000,82.0000,-0.0004,-0.0057,-22.9186,-53.3521,0.0001,0.0000,0,0.0002,114.0208,0.0000
rotation_sweep,83.0000,83.0000,-0.0004,-0.0057,-22.9186,-54.3521,0.0002,0.0000,0,0.0002,115.1896,0.0000
rotation_sweep,84.0000,84.0000,-0.0004,-0.0057,-22.9186,-55.3521,0.0002,0.0000,0,0.0002,116.3545,0.0000
rotation_sweep,85.0000,85.0000,-0.0004,-0.0057,-22.9186,-56.3521,0.0002,0.0000,0,0.0002,117.5152,0.0000
rotation_sweep,86.0000,86.0000,-0.0004,-0.0057,-22.9186,-57.3521,0.0002,0.0000,0,0.0002,118.6715,0.0000
rotation_sweep,87.0000,87.0000,-0.0004,-0.0057,-22.9187,-58.3521,0.0002,0.0000,0,0.0002,119.8235,0.0000
rotation_sweep,88.0000,88.0000,-0.0004,-0.0057,-22.9187,-59.3521,0.0002,0.0000,0,0.0002,120.9707,0.0000
rotation_sweep,89.0000,89.0000,-0.0004,-0.0057,-22.9187,-60.3521,0.0002,0.0000,0,0.0002,122.1133,0.0000
rotation_sweep,90.0000,89.9544,-0.0004,-0.0057,-22.9187,-61.3521,0.0002,0.0000,0,0.0002,123.2137,0.0456
rotation_sweep,91.0000,89.9544,-0.0004,-0.0057,-22.9187,-62.3521,0.0002,0.0000,0,0.0002,123.5364,1.0456
rotation_sweep,92.0000,89.9544,-0.0004,-0.0057,-22.9187,-63.3521,0.0003,0.0000,0,0.0002,123.8633,2.0456
rotation_sweep,93.0000,89.9544,-0.0004,-0.0057,-22.9188,-64.3521,0.0003,0.0000,0,0.0002,124.1943,3.0456
rotation_sweep,94.0000,89.9544,-0.0004,-0.0057,-22.9188,-65.3521,0.0003,0.0000,0,0.0002,124.5295,4.0456
rotation_sweep,95.0000,89.9544,-0.0004,-0.0057,-22.9188,-66.3521,0.0003,0.0000,0,0.0002,124.8687,5.0456
rotation_sweep,96.0000,89.9544,-0.0004,-0.0057,-22.9188,-67.3521,0.0003,0.0000,0,0.0002,125.2119,6.0456
rotation_sweep,97.0000,89.9544,-0.0004,-0.0057,-22.9188,-68.3521,0.0004,0.0000,0,0.0002,125.5591,7.0456
rotation_sweep,98.0000,89.9544,-0.0004,-0.0057,-22.9189,-69.3521,0.0004,0.0000,0,0.0002,125.9103,8.0456
rotation_sweep,99.0000,89.9544,-0.0004,-0.0057,-22.9189,-70.3521,0.0004,0.0000,0,0.0002,126.2654,9.0456
rotation_sweep,100.0000,89.9544,-0.0004,-0.0057,-22.9189,-71.3521,0.0004,0.0000,0,0.0002,126.6243,10.0456
rotation_sweep,101.0000,89.9544,-0.0004,-0.0057,-22.9190,-72.3521,0.0005,0.0000,0,0.0002,126.9870,11.0456
rotation_sweep,102.0000,89.9544,-0.0004,-0.0057,-22.9190,-73.3521,0.0005,0.0000,0,0.0003,127.3536,12.0456
rotation_sweep,103.0000,89.9544,-0.0004,-0.0057,-22.9191,-74.3521,0.0006,0.0000,0,0.0003,127.7238,13.0456
rotation_sweep,104.0000,89.9544,-0.0004,-0.0057,-22.9191,-75.3521,0.0006,0.0000,0,0.0003,128.0977,14.0456
rotation_sweep,105.0000,89.9544,-0.0004,-0.0057,-22.9192,-76.3521,0.0007,0.0000,0,0.0003,128.4753,15.0456
rotation_sweep,106.0000,89.9544,-0.0004,-0.0057,-22.9192,-77.3521,0.0008,0.0000,0,0.0003,128.8565,16.0456
rotation_sweep,107.0000,89.9544,-0.0004,-0.0057,-22.9193,-78.3521,0.0008,0.0000,0,0.0003,129.2413,17.0456
rotation_sweep,108.0000,89.9544,-0.0004,-0.0057,-22.9194,-79.3521,0.0009,0.0000,0,0.0003,129.6295,18.0456
rotation_sweep,109.0000,89.9544,-0.0004,-0.0057,-22.9195,-80.3521,0.0010,0.0000,0,0.0003,130.0213,19.0456
rotation_sweep,110.0000,89.9544,-0.0004,-0.0057,-22.9197,-81.3521,0.0012,0.0000,0,0.0003,130.4165,20.0456
rotation_sweep,111.0000,89.9544,-0.0004,-0.0057,-22.9199,-82.3521,0.0014,0.0000,0,0.0003,130.8151,21.0456
rotation_sweep,112.0000,89.9544,-0.0004,-0.0057,-22.9201,-83.3521,0.0016,0.0000,0,0.0003,131.2170,22.0456
rotation_sweep,113.0000,89.9544,-0.0004,-0.0057,-22.9204,-84.3521,0.0019,0.0000,0,0.0003,131.6222,23.0456
rotation_sweep,114.0000,89.9544,-0.0004,-0.0057,-22.9209,-85.3521,0.0024,0.0000,0,0.0003,132.0308,24.0456
rotation_sweep,115.0000,89.9544,-0.0004,-0.0057,-22.9216,-86.3521,0.0031,0.0000,0,0.0003,132.4425,25.0456
rotation_sweep,116.0000,89.9544,-0.0004,-0.0057,-22.9229,-87.3521,0.0043,0.0000,0,0.0003,132.8575,26.0456
rotation_sweep,117.0000,89.9544,-0.0004,-0.0057,-22.9256,-88.3521,0.0071,0.0000,0,0.0003,133.2755,27.0456
rotation_sweep,118.0000,89.9544,-0.0004,-0.0057,-22.9369,-89.3521,0.0184,0.0000,0,0.0003,133.6967,28.0456
rotation_sweep,119.0000,89.9544,-0.0004,-0.0057,89.9544,-89.6479,90.0000,89.9655,0,157.1260,134.1210,29.0456
rotation_sweep,120.0000,89.9544,-0.0004,-0.0057,89.9544,-88.6479,90.0000,89.9909,0,157.1142,134.5483,30.0456
rotation_sweep,121.0000,89.9544,-0.0004,-0.0057,89.9544,-87.6479,90.0000,89.9947,0,157.0884,134.9785,31.0456
rotation_sweep,122.0000,89.9544,-0.0004,-0.0057,89.9544,-86.6479,90.0000,89.9962,0,157.0487,135.4117,32.0456
rotation_sweep,123.0000,89.9544,-0.0004,-0.0057,89.9544,-85.6479,90.0000,89.9970,0,156.9951,135.8479,33.0456
rotation_sweep,124.0000,89.9544,-0.0004,-0.0057,89.9544,-84.6479,90.0000,89.9975,0,156.9276,136.2868,34.0456
